	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050
ENSG00000000291	-0.599229868099345	0.659143037113206	-0.786845099455005	0.855712430592972	-0.325109711425282	-0.273701889612983	0.541395085129088	0.172880832750767	1.41570209380051	0.599229868099345	-1.18683143275582	-0.659143037113206	1.09273582872572	-2.06191650080946	0.0737912738082727	1.5647264713618	0.786845099455005	-1.5647264713618	1.75986102793353	0.0245772610640275	0.377391943828554	0.223007830940367	-1.00743560128731	-0.485317730254962	-0.855712430592972	1.29280522919942	2.06191650080946	1.00743560128731	-1.75986102793353	-0.541395085129088	1.18683143275582	-1.41570209380051	-0.377391943828554	-0.0737912738082727	0.928899491647271	-0.928899491647271	0.325109711425282	-0.721522283982343	-0.223007830940367	-0.430727299295457	-1.09273582872572	0.430727299295457	0.12318477148588	0.273701889612983	-0.123184771485879	-0.172880832750767	0.485317730254962	-1.29280522919942	0.721522283982343	-0.0245772610640276
ENSG00000000292	0.0245772610640275	-0.599229868099345	-0.223007830940367	-0.721522283982343	0.273701889612983	-0.430727299295457	0.172880832750767	-0.659143037113206	-0.928899491647271	0.599229868099345	0.12318477148588	0.325109711425282	1.41570209380051	1.09273582872572	-1.5647264713618	-0.541395085129088	-0.377391943828554	1.29280522919942	-2.06191650080946	2.06191650080946	-0.172880832750767	1.5647264713618	0.786845099455005	0.223007830940367	-0.0737912738082727	-1.09273582872572	-0.325109711425282	0.377391943828554	-1.41570209380051	-0.485317730254962	-0.123184771485879	0.430727299295457	-0.855712430592972	-0.786845099455005	-1.00743560128731	-0.273701889612983	0.721522283982343	-1.29280522919942	1.00743560128731	-1.18683143275582	0.541395085129088	0.855712430592972	0.0737912738082727	-0.0245772610640276	1.75986102793353	0.928899491647271	1.18683143275582	0.659143037113206	0.485317730254962	-1.75986102793353
ENSG00000000293	-0.659143037113206	0.786845099455005	2.06191650080946	-1.09273582872572	1.29280522919942	0.485317730254962	-1.5647264713618	-0.855712430592972	1.00743560128731	-0.172880832750767	-0.430727299295457	0.721522283982343	-1.00743560128731	1.18683143275582	-0.721522283982343	0.928899491647271	0.599229868099345	-0.273701889612983	-0.325109711425282	0.430727299295457	-2.06191650080946	-1.75986102793353	0.0245772610640275	1.09273582872572	-0.928899491647271	1.75986102793353	0.541395085129088	-1.29280522919942	0.377391943828554	1.5647264713618	0.273701889612983	1.41570209380051	-0.377391943828554	0.855712430592972	0.325109711425282	-0.786845099455005	0.12318477148588	0.659143037113206	0.223007830940367	-0.599229868099345	-0.0737912738082727	-0.123184771485879	-1.18683143275582	-0.541395085129088	-0.485317730254962	-1.41570209380051	0.0737912738082727	0.172880832750767	-0.0245772610640276	-0.223007830940367
ENSG00000000294	0.377391943828554	0.0737912738082727	1.41570209380051	-0.928899491647271	-0.172880832750767	0.172880832750767	-0.377391943828554	0.659143037113206	1.5647264713618	1.18683143275582	-0.123184771485879	0.0245772610640275	-0.855712430592972	0.855712430592972	-0.430727299295457	-2.06191650080946	-0.721522283982343	0.430727299295457	0.541395085129088	-0.485317730254962	0.485317730254962	-1.5647264713618	-0.0245772610640276	2.06191650080946	0.786845099455005	0.928899491647271	-0.0737912738082727	0.273701889612983	1.29280522919942	0.325109711425282	0.223007830940367	-1.09273582872572	1.00743560128731	-1.75986102793353	-1.18683143275582	1.75986102793353	-0.659143037113206	-0.223007830940367	-0.599229868099345	1.09273582872572	-0.541395085129088	-0.273701889612983	-1.29280522919942	0.599229868099345	-0.786845099455005	-0.325109711425282	0.12318477148588	0.721522283982343	-1.00743560128731	-1.41570209380051
ENSG00000000295	-0.485317730254962	1.00743560128731	0.721522283982343	1.29280522919942	0.430727299295457	-1.18683143275582	0.599229868099345	0.377391943828554	-0.928899491647271	0.485317730254962	1.18683143275582	-0.123184771485879	-0.0245772610640276	1.75986102793353	-0.430727299295457	0.786845099455005	0.541395085129088	0.12318477148588	-1.75986102793353	0.0245772610640275	-0.377391943828554	-0.659143037113206	0.325109711425282	-0.172880832750767	0.928899491647271	-0.223007830940367	-1.29280522919942	2.06191650080946	-0.541395085129088	1.41570209380051	-0.855712430592972	-0.721522283982343	-0.0737912738082727	-1.09273582872572	0.855712430592972	0.172880832750767	-1.5647264713618	1.5647264713618	-1.00743560128731	1.09273582872572	-1.41570209380051	-2.06191650080946	-0.273701889612983	0.659143037113206	0.0737912738082727	-0.599229868099345	-0.325109711425282	0.273701889612983	-0.786845099455005	0.223007830940367
ENSG00000000296	1.09273582872572	-0.172880832750767	-0.123184771485879	1.41570209380051	0.172880832750767	1.18683143275582	0.928899491647271	-1.29280522919942	2.06191650080946	0.273701889612983	-0.485317730254962	-1.5647264713618	-2.06191650080946	-0.928899491647271	0.659143037113206	0.12318477148588	0.541395085129088	-1.00743560128731	0.0737912738082727	0.325109711425282	0.430727299295457	1.29280522919942	-0.541395085129088	-0.659143037113206	0.721522283982343	1.00743560128731	0.377391943828554	1.5647264713618	-0.855712430592972	-0.223007830940367	-0.430727299295457	-0.273701889612983	-0.599229868099345	0.599229868099345	0.0245772610640275	-0.786845099455005	-0.0737912738082727	0.786845099455005	-0.721522283982343	-0.377391943828554	-1.75986102793353	-1.09273582872572	-1.18683143275582	0.485317730254962	1.75986102793353	-1.41570209380051	0.223007830940367	-0.325109711425282	-0.0245772610640276	0.855712430592972
ENSG00000000297	-1.18683143275582	-0.430727299295457	-0.325109711425282	-0.855712430592972	0.377391943828554	1.41570209380051	1.29280522919942	-2.06191650080946	0.223007830940367	-0.273701889612983	0.599229868099345	0.786845099455005	-0.0245772610640276	0.928899491647271	-1.41570209380051	-0.0737912738082727	-1.5647264713618	2.06191650080946	0.0245772610640275	-1.09273582872572	0.659143037113206	0.0737912738082727	0.325109711425282	0.855712430592972	0.485317730254962	-0.599229868099345	-1.29280522919942	0.721522283982343	-1.75986102793353	0.541395085129088	-0.928899491647271	0.12318477148588	0.430727299295457	-0.223007830940367	-0.377391943828554	1.18683143275582	0.273701889612983	0.172880832750767	-0.172880832750767	-0.786845099455005	1.00743560128731	-0.659143037113206	-0.123184771485879	1.09273582872572	-0.485317730254962	-0.721522283982343	1.5647264713618	1.75986102793353	-0.541395085129088	-1.00743560128731
ENSG00000000298	-0.223007830940367	0.0737912738082727	-0.541395085129088	-2.06191650080946	-0.0245772610640276	0.223007830940367	0.721522283982343	0.0245772610640275	0.541395085129088	1.00743560128731	-0.377391943828554	0.485317730254962	0.273701889612983	1.29280522919942	0.430727299295457	0.855712430592972	0.928899491647271	0.325109711425282	2.06191650080946	0.599229868099345	1.75986102793353	-0.928899491647271	-1.18683143275582	1.5647264713618	-0.659143037113206	-0.599229868099345	-0.430727299295457	1.18683143275582	-0.172880832750767	0.12318477148588	-0.721522283982343	-0.855712430592972	-1.00743560128731	0.377391943828554	0.172880832750767	-1.29280522919942	-1.75986102793353	-1.41570209380051	0.786845099455005	-1.5647264713618	-0.786845099455005	-0.485317730254962	-0.273701889612983	1.41570209380051	-0.123184771485879	-0.0737912738082727	-0.325109711425282	-1.09273582872572	1.09273582872572	0.659143037113206
ENSG00000000299	-1.18683143275582	-0.721522283982343	-1.09273582872572	0.0737912738082727	1.5647264713618	0.325109711425282	0.786845099455005	-0.485317730254962	0.928899491647271	0.855712430592972	-1.75986102793353	-0.273701889612983	-0.430727299295457	-2.06191650080946	-0.659143037113206	1.00743560128731	0.430727299295457	-1.29280522919942	0.659143037113206	0.541395085129088	-0.928899491647271	1.29280522919942	-0.377391943828554	-0.541395085129088	-1.41570209380051	-0.0245772610640276	0.0245772610640275	-0.599229868099345	0.172880832750767	-0.855712430592972	-0.0737912738082727	-0.123184771485879	-0.223007830940367	0.599229868099345	0.721522283982343	-1.5647264713618	1.41570209380051	0.12318477148588	0.273701889612983	-0.325109711425282	1.18683143275582	-0.172880832750767	0.223007830940367	2.06191650080946	0.377391943828554	1.09273582872572	-0.786845099455005	0.485317730254962	-1.00743560128731	1.75986102793353
ENSG00000000300	-0.786845099455005	0.855712430592972	1.5647264713618	0.430727299295457	0.721522283982343	0.273701889612983	-0.273701889612983	-2.06191650080946	0.12318477148588	-0.599229868099345	-0.928899491647271	0.659143037113206	-0.223007830940367	-0.123184771485879	2.06191650080946	0.223007830940367	0.325109711425282	0.172880832750767	-1.41570209380051	-0.721522283982343	1.18683143275582	-1.29280522919942	-0.855712430592972	-1.5647264713618	-0.377391943828554	1.09273582872572	-1.00743560128731	-0.541395085129088	-1.18683143275582	-1.09273582872572	1.41570209380051	0.0737912738082727	-0.485317730254962	0.0245772610640275	-0.430727299295457	0.485317730254962	1.00743560128731	1.29280522919942	-0.325109711425282	1.75986102793353	0.928899491647271	0.599229868099345	-1.75986102793353	0.786845099455005	-0.172880832750767	0.377391943828554	-0.0245772610640276	-0.659143037113206	-0.0737912738082727	0.541395085129088
ENSG00000000301	-1.29280522919942	-0.855712430592972	0.485317730254962	-1.5647264713618	-1.00743560128731	0.273701889612983	-0.0737912738082727	-0.659143037113206	0.541395085129088	-0.541395085129088	-1.18683143275582	0.12318477148588	-0.928899491647271	-1.75986102793353	-0.273701889612983	-0.721522283982343	-0.223007830940367	0.928899491647271	1.00743560128731	0.325109711425282	-0.0245772610640276	-2.06191650080946	1.41570209380051	1.09273582872572	1.29280522919942	-1.41570209380051	0.599229868099345	0.0245772610640275	0.0737912738082727	0.172880832750767	0.377391943828554	-1.09273582872572	-0.485317730254962	0.659143037113206	-0.599229868099345	0.223007830940367	-0.430727299295457	1.75986102793353	0.721522283982343	-0.786845099455005	1.18683143275582	1.5647264713618	-0.325109711425282	0.855712430592972	-0.172880832750767	-0.123184771485879	-0.377391943828554	2.06191650080946	0.430727299295457	0.786845099455005
ENSG00000000302	0.325109711425282	0.223007830940367	-0.172880832750767	0.721522283982343	1.5647264713618	0.377391943828554	0.786845099455005	-1.09273582872572	1.00743560128731	0.599229868099345	0.430727299295457	0.485317730254962	-2.06191650080946	-0.485317730254962	0.273701889612983	-0.659143037113206	-0.377391943828554	1.29280522919942	0.659143037113206	-0.325109711425282	1.09273582872572	-0.721522283982343	0.0245772610640275	-1.00743560128731	2.06191650080946	0.928899491647271	0.172880832750767	-0.273701889612983	-0.0245772610640276	-1.41570209380051	-0.0737912738082727	1.41570209380051	-1.5647264713618	-0.123184771485879	1.75986102793353	-0.855712430592972	1.18683143275582	0.541395085129088	-0.541395085129088	0.12318477148588	0.0737912738082727	-1.18683143275582	-1.75986102793353	-1.29280522919942	-0.223007830940367	-0.786845099455005	-0.430727299295457	0.855712430592972	-0.928899491647271	-0.599229868099345
ENSG00000000303	0.273701889612983	-1.00743560128731	0.599229868099345	-0.855712430592972	-0.123184771485879	-1.09273582872572	1.09273582872572	1.18683143275582	-0.377391943828554	-1.29280522919942	0.377391943828554	-1.75986102793353	0.223007830940367	1.29280522919942	1.5647264713618	0.430727299295457	-0.172880832750767	-1.41570209380051	-2.06191650080946	-0.928899491647271	1.41570209380051	-1.18683143275582	0.0245772610640275	0.786845099455005	0.172880832750767	0.855712430592972	1.75986102793353	0.928899491647271	-0.325109711425282	-0.786845099455005	-0.599229868099345	-0.541395085129088	-0.430727299295457	0.325109711425282	0.0737912738082727	2.06191650080946	0.541395085129088	-0.659143037113206	-0.0737912738082727	-0.223007830940367	-0.0245772610640276	0.12318477148588	0.659143037113206	-0.721522283982343	0.485317730254962	-0.485317730254962	-0.273701889612983	0.721522283982343	1.00743560128731	-1.5647264713618
ENSG00000000304	-0.659143037113206	-0.485317730254962	0.659143037113206	0.928899491647271	-1.18683143275582	1.18683143275582	-0.721522283982343	-0.599229868099345	-1.09273582872572	0.786845099455005	0.0245772610640275	-0.325109711425282	1.29280522919942	1.09273582872572	0.430727299295457	-0.855712430592972	1.75986102793353	1.5647264713618	0.541395085129088	-0.0737912738082727	-1.75986102793353	0.172880832750767	-1.5647264713618	0.721522283982343	-1.29280522919942	-0.223007830940367	0.855712430592972	0.485317730254962	0.12318477148588	-2.06191650080946	0.599229868099345	-0.430727299295457	-1.41570209380051	1.41570209380051	-0.123184771485879	-0.928899491647271	0.377391943828554	0.0737912738082727	-0.541395085129088	0.223007830940367	1.00743560128731	0.325109711425282	-0.377391943828554	-0.0245772610640276	2.06191650080946	-0.786845099455005	0.273701889612983	-0.172880832750767	-0.273701889612983	-1.00743560128731
ENSG00000000305	0.786845099455005	-1.18683143275582	-0.325109711425282	0.928899491647271	-0.0737912738082727	-0.273701889612983	0.223007830940367	0.485317730254962	-0.659143037113206	-0.223007830940367	0.377391943828554	-1.29280522919942	0.0245772610640275	0.659143037113206	0.599229868099345	0.541395085129088	-0.541395085129088	0.172880832750767	-0.599229868099345	-1.5647264713618	1.00743560128731	-1.00743560128731	-0.928899491647271	-0.377391943828554	-0.430727299295457	1.29280522919942	-1.09273582872572	1.18683143275582	2.06191650080946	-0.485317730254962	1.41570209380051	0.855712430592972	1.75986102793353	1.5647264713618	0.721522283982343	0.325109711425282	-0.172880832750767	0.0737912738082727	-1.41570209380051	0.12318477148588	1.09273582872572	-0.0245772610640276	0.430727299295457	-0.721522283982343	-1.75986102793353	0.273701889612983	-2.06191650080946	-0.786845099455005	-0.123184771485879	-0.855712430592972
ENSG00000000306	-0.485317730254962	1.75986102793353	0.786845099455005	-2.06191650080946	0.721522283982343	1.09273582872572	1.29280522919942	-0.928899491647271	2.06191650080946	-0.541395085129088	-1.75986102793353	1.00743560128731	0.12318477148588	0.377391943828554	1.5647264713618	-1.41570209380051	-0.430727299295457	-1.18683143275582	-0.855712430592972	0.223007830940367	0.659143037113206	0.172880832750767	0.273701889612983	0.541395085129088	-0.123184771485879	0.599229868099345	1.41570209380051	0.325109711425282	-0.273701889612983	0.430727299295457	1.18683143275582	-0.377391943828554	0.0245772610640275	0.0737912738082727	-0.599229868099345	0.928899491647271	-0.325109711425282	-1.29280522919942	0.485317730254962	-0.721522283982343	-0.172880832750767	-0.0737912738082727	-1.09273582872572	-0.786845099455005	-1.00743560128731	-0.659143037113206	-0.0245772610640276	-1.5647264713618	0.855712430592972	-0.223007830940367
ENSG00000000307	-1.75986102793353	-0.0737912738082727	0.12318477148588	0.377391943828554	-0.223007830940367	0.430727299295457	0.273701889612983	0.0245772610640275	0.0737912738082727	-0.855712430592972	0.485317730254962	0.541395085129088	1.75986102793353	-1.09273582872572	0.786845099455005	1.09273582872572	-2.06191650080946	1.41570209380051	1.18683143275582	-0.123184771485879	2.06191650080946	-1.18683143275582	-0.721522283982343	-1.00743560128731	0.325109711425282	0.721522283982343	-0.0245772610640276	-0.377391943828554	-0.541395085129088	1.5647264713618	-0.928899491647271	-0.430727299295457	-1.5647264713618	1.29280522919942	-0.599229868099345	-0.659143037113206	0.659143037113206	1.00743560128731	-0.786845099455005	0.223007830940367	-0.485317730254962	-0.325109711425282	-1.41570209380051	0.855712430592972	0.172880832750767	-0.273701889612983	0.928899491647271	-1.29280522919942	-0.172880832750767	0.599229868099345
ENSG00000000308	-0.430727299295457	0.599229868099345	1.29280522919942	0.541395085129088	1.75986102793353	-0.223007830940367	0.0245772610640275	-1.09273582872572	-0.123184771485879	0.786845099455005	-0.928899491647271	0.172880832750767	-0.659143037113206	0.430727299295457	-0.485317730254962	0.223007830940367	1.41570209380051	-0.541395085129088	-0.172880832750767	-0.325109711425282	1.00743560128731	-1.18683143275582	1.09273582872572	-1.41570209380051	-2.06191650080946	1.18683143275582	-0.786845099455005	-0.599229868099345	0.659143037113206	-0.721522283982343	1.5647264713618	0.928899491647271	-0.0245772610640276	-1.29280522919942	-0.377391943828554	-1.5647264713618	0.325109711425282	-0.0737912738082727	-1.75986102793353	-1.00743560128731	0.377391943828554	-0.273701889612983	-0.855712430592972	0.0737912738082727	0.273701889612983	0.855712430592972	0.485317730254962	0.12318477148588	2.06191650080946	0.721522283982343
ENSG00000000309	1.5647264713618	0.928899491647271	-1.29280522919942	-1.09273582872572	0.0737912738082727	0.855712430592972	-0.0245772610640276	1.18683143275582	-0.786845099455005	-0.172880832750767	0.786845099455005	0.430727299295457	0.273701889612983	0.485317730254962	-0.0737912738082727	-2.06191650080946	-0.377391943828554	2.06191650080946	-0.223007830940367	1.41570209380051	0.12318477148588	-0.928899491647271	-1.00743560128731	0.541395085129088	-0.325109711425282	-0.430727299295457	0.172880832750767	-0.273701889612983	0.223007830940367	0.377391943828554	-0.659143037113206	-0.485317730254962	-1.75986102793353	1.00743560128731	-0.123184771485879	1.09273582872572	-0.721522283982343	0.0245772610640275	-0.541395085129088	-0.855712430592972	-1.5647264713618	1.75986102793353	0.659143037113206	-1.18683143275582	0.599229868099345	1.29280522919942	0.721522283982343	0.325109711425282	-1.41570209380051	-0.599229868099345
