	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050
ENSG00000000269	11.0985291582715	10.1108919852632	9.41140383323123	10.4810770691411	5.99177843675317	5.45872365745499	3.92507440048025	9.30500674232612	7.06650112473131	8.0922666948166	9.75922335585178	8.93268050532539	10.0602485165652	5.76601612390913	10.7156771640949	12.0138543180641	10.3396430822709	11.0175161011202	10.2706948823811	10.2328458491271	9.42025904436081	8.43995578320141	8.37304401860351	8.78050868308281	8.19885644082547	9.51474165357217	9.37677136310149	9.46524938976907	11.397082297151	10.0166320128513	9.38140146074865	8.87625417958501	7.74816486408219	11.445554150936	11.7012544929252	10.2119781655521	11.018570930414	10.3869344157895	10.3126722608295	9.86765263426029	10.0241913963292	12.3295103158277	8.47057400607739	4.52906117655368	12.3017036423263	11.0650575154707	11.9889787472877	11.1683168742631	10.7995911688874	8.94406645295424
ENSG00000000270	11.2263278456631	10.2021690034784	12.7705394633222	11.0269411532908	10.7663882366894	9.04172886794759	7.48994243901395	10.1285894192008	9.77624797860937	10.8226998440449	9.71976691732481	8.56979440925403	8.99083378435344	10.5786035882305	11.4296222173429	11.9054321008236	10.0574465909584	8.27481683170212	10.9014329373947	10.0559165506676	11.2390973797323	11.599106430428	7.67664811773944	10.0023058738265	12.79844962861	11.0366937117494	10.0807535406769	10.8131485201231	11.5665325602777	10.9251397877788	9.03453418023843	10.8014734306988	10.7573698811835	11.7274378144714	8.78860968309255	11.6213990756806	10.363632207252	11.2821059117984	11.163815113988	9.24526795353744	11.0566172099873	9.94889768949144	10.2611580432058	10.7261118253973	10.3041389930113	9.54487341494113	12.4974054122466	9.92006473726303	10.6814487379042	10.2807499129181
ENSG00000000271	10.7220592588314	9.99920366001213	13.7986904297025	9.10861129057711	11.0342907416906	9.51716789422278	10.8582904672744	11.6908456414587	11.0763941319651	11.7408170831723	9.77212223964789	9.52545566829888	9.94899743128749	12.0960076338488	11.1089486775968	14.0340486497125	11.8439721679553	7.42442587411782	8.89188808873488	9.1859822084647	8.1051523161377	13.088861769653	8.22912186423064	8.97357498469757	10.4820366615691	9.4807835635515	12.5212926413114	10.109424229075	10.6498442238626	12.7219394510089	14.3932172970546	10.9914864584853	11.5328560409444	10.2848013660222	12.285544407728	11.8216574939062	11.0548127432038	11.3855452720586	10.0138463203099	12.4672902323852	9.87551703337695	9.0518006400327	11.4041855792397	12.1735756472834	10.4314036547433	9.7236763805456	2.15023946308791	3.29320187152902	10.7176882550186	9.67666517180113
ENSG00000000272	8.0162649357916	9.94932050362215	11.9866084870722	11.1035248961286	12.6772631436842	13.3712570484058	9.42835741611728	12.0555367553577	10.7884576953462	11.0859287422389	11.2588972809015	12.0002688368652	10.4128735581141	11.9158811300681	12.1117862791375	12.8565238669543	11.8530659328835	8.84439974734389	10.9483464851165	8.35970936740331	7.89298362449069	7.813477412592	9.07206141795269	11.0958625012647	11.1102120636543	9.94631715325923	4.58473464381637	8.0179777696348	11.4588391179335	8.20064109081416	11.5212614870103	11.7379135864686	8.76291815260739	12.6020019072423	10.6185503296023	10.5174573025118	7.9904249382934	10.6973716771731	10.0281252149824	8.59677926048805	10.1288541330315	11.3236154640421	10.5291716888339	8.89327991371147	9.18711981817477	11.6556728668951	9.55788875280994	12.0583161354541	12.9831246608862	10.5294052493068
ENSG00000000273	8.70204718555126	6.54268663965543	11.7499889250871	9.67258010613801	8.07281424881423	11.081539072871	11.0713710227355	10.4047789895145	12.1803715583839	12.5587488396797	1.17487350097573	8.20229280016582	6.349194948118	7.8408794922682	7.82355203957663	10.8490613433558	10.7812906927081	10.1734082783909	9.46338069642024	13.6151113918324	7.22986427451717	9.10476045535953	9.28063900510021	8.57550106342439	10.675693617191	7.43808185221886	10.7477184227913	6.55620086517419	8.94436556084119	6.08114698354364	10.5644037514966	7.61469364653185	6.39213720296269	9.96457981618503	10.0036152896873	10.5517891817948	9.53990975935639	12.2830527290332	10.9177864467239	4.24184951424848	11.1032396396459	9.33787376687611	12.0224772159408	9.78003508650574	9.56895670195224	12.3125142905002	9.57900203415118	10.9384249854249	8.61958342942148	10.728274759818
ENSG00000000274	9.46226170002126	10.3122658028346	10.0512435213495	11.3906609128832	12.3376350257177	10.3246117975117	9.39911845146274	11.4267360612424	10.5119554407732	9.97996659084031	12.3638949509099	11.8813249273139	7.76845682200821	11.6949972751827	7.62050712219871	11.0758927548085	8.81428257450004	10.4927234793597	9.64507657557598	10.2912399926117	10.5808639878802	11.9349488313926	11.4651568100755	10.1766875456828	10.1258552428458	9.53473071901149	5.91706660413288	8.21648672616651	9.2151033012756	6.87887597475225	8.52490176241091	9.60625894356384	9.89157397400325	10.5583193304381	13.7265474663245	10.9423812930315	10.985671458874	10.4216081250065	10.8449579150686	9.50886832614547	11.1644920035459	11.9734379158502	9.74932510310947	10.041107244578	7.70939416313638	8.22996362386211	7.65303848839167	6.71522520824345	11.1124127009672	10.1288461334682
ENSG00000000275	11.641816048793	11.923205124787	6.63423498222346	12.2935256215345	9.71452845107856	10.9363293044613	10.7390310543225	7.93260951028077	11.341648432201	7.28330679982669	9.33220883466765	10.2543864104491	9.2115659696401	11.6208569964977	12.1282509574148	10.9463770209741	10.2771514598491	9.54188239238216	11.1128573718486	11.6595512054396	10.8493377193073	13.232433937573	13.005449559345	8.51417274735812	13.0183325352496	8.73275574313172	12.24418580391	11.6914812644972	11.6826162822591	9.24555865699088	10.6628186012958	7.43932387781452	10.3716838187035	8.88523954839986	11.4994788987694	13.5043625231187	8.3343829007402	10.893408168603	10.7997676198226	11.1203138929392	11.1144056575573	11.4653173487205	9.8863505101625	12.3761811325266	11.755913850679	10.2937309917705	5.57407446502044	9.33190380477475	12.1623972022323	7.99385324306145
ENSG00000000276	10.3536238760666	9.73876520332876	11.5200829010917	5.31495803445898	9.26473783442793	11.696037317745	11.2836751379694	7.04396061493438	9.68834297616543	9.06384579394674	10.7382019893409	8.64837022857205	8.10890246918863	10.6951485700827	7.44824402579608	11.3093824483095	12.6761418389914	11.9938327977614	6.35022786567342	11.1144966786615	12.4761880826716	12.8098739555004	7.95900038257219	7.18059093406045	6.60876570467143	10.9878099435129	11.2572403627206	10.4849167398491	9.92017568015565	9.82120230238363	9.33687076076868	11.4354274204941	6.43626545937399	11.7678942851931	11.6802170821385	11.1425648931262	9.25427706132674	10.612204004437	11.5315042373242	11.4960205162813	10.1046085179855	11.3615959757865	12.1084984657121	11.3531328538813	10.8244087924246	11.6248867245708	10.8682624682305	9.9685725065677	9.29873801094415	10.4734704763605
ENSG00000000277	11.0088318498762	9.37623120953586	12.1240663756109	9.5338329130232	11.7208840803368	7.56909323213587	7.32918096678731	11.2600162001287	11.2897692400959	12.0409409068549	12.0017607876859	10.4035839465016	9.40500168671114	8.55280283687147	11.946432402964	8.3186537292039	9.96664475865727	9.12893740577786	10.218627510077	11.5976572152029	11.8069723033421	8.57708527887362	10.4408850976963	7.75129904419642	8.77401879376385	9.04856687868239	10.9365429340012	8.9859313097189	12.3441985252369	9.4620138010052	6.67116976243874	10.8696615509288	9.31021792305307	9.938646834748	11.1354388841044	11.0173788385122	8.12711699163427	10.3414609005865	11.8202080743111	8.82991162240469	9.01222691984862	10.0115748882099	9.64589140199667	12.509551527288	9.45918512561266	11.0876758890552	11.2622405712537	9.01951399329894	11.6971328071072	4.66293425653489
ENSG00000000278	4.35031862080926	6.01339437203177	10.9858174614138	9.42417271762885	10.0629072928863	7.67292200432763	10.0836501340437	9.01853172108516	10.7885457228624	8.26683924517327	11.6155928526591	9.10467551375478	10.1814972534306	9.9132032094732	5.75127064815957	11.5167416649356	11.1703754082834	9.93285032052706	11.2179826995732	6.24148307420906	2.2646340267389	10.6470400802662	10.8186164816228	8.76839068122152	8.1276825639761	8.68576066465733	3.03926273697444	5.00333541190895	9.94075790609917	8.14578770901382	8.92732840186962	8.91150589169654	10.1497767372192	10.2019393276274	11.2042431973631	9.73497616777095	10.684452954592	9.35745347804063	10.6795753434998	10.0741650030268	10.6083948811238	9.2969896907244	8.44136113885818	11.0469222129398	10.3434211805261	6.60106927384864	6.86995895632448	7.80982259092049	10.6438812084541	8.36324048302535
ENSG00000000279	11.9238217708088	9.96294561198525	11.8446305244973	8.12511644661352	11.6026086665513	11.2259959986325	6.1724919995671	6.76976332799422	10.5835722600907	10.8785851945412	9.33665243292956	10.1300067772234	8.07954334563218	9.01244007433267	10.1812114939334	11.9221807511528	9.94328940694916	8.9117414464743	9.59298203871562	7.08511097347485	11.3500705451124	11.1609891083495	9.5317423543313	12.0486034117175	6.15075931734792	10.4579926975738	9.45575347042167	8.60180980486649	11.131921638149	9.83007676237143	10.2259581759635	10.7932827405939	9.84366034115063	9.23981256897235	4.3511965312175	9.84619291811629	9.84272654243856	9.97052616196945	10.909031353581	10.2458525039047	11.383459014813	11.4511361560849	8.64846041106456	10.8653619608389	9.8544616588883	9.84162818150879	10.5473098795862	11.6217585264359	8.06520105864615	11.8686912572555
ENSG00000000280	11.8403994492809	10.4335578095625	8.90306415053167	9.85812806301703	6.56120341929727	11.4956246032662	9.85637258218542	11.6540842749585	7.96107154884567	11.861708192821	10.1310147949542	12.8975591077156	10.5362157078724	9.7339883364528	9.19588598881251	10.4153034823965	8.0767224638545	8.32491869110217	10.5046627067096	9.67966359560969	10.9560563992301	8.83761062189843	10.0260724597777	11.3595794602435	9.71086035837402	9.32675265062162	12.6155131273838	9.39847676816558	10.3317775437411	11.4166577336848	7.45389836313639	11.6530192303315	10.795726702461	12.2739175884797	11.8594707038793	7.51175578486582	10.5477043669491	10.0857336888036	9.72042567563726	10.0536422532906	10.8838993957557	11.5165317910932	12.4100776617886	7.37524737048435	9.60950115192235	10.765689079834	8.15870207977119	11.7358604935259	13.1770315332799	10.9511859122114
ENSG00000000281	11.5089717101175	10.7463871681368	12.9957933716177	8.78954276621562	13.2870927019679	10.2359405176557	11.1573992618978	9.50932621041918	12.6392101333477	8.80286005512829	10.836483887327	10.5168975198868	9.5109974204228	9.70414529396749	9.97221045683115	12.6735869516966	13.2708649201279	9.97917075089592	7.98217619541147	10.1782111139083	10.9382280126781	10.8996879881208	11.2993189036114	11.8602799710309	10.4045214016236	11.3375285903554	11.1831346352644	9.3754498366032	10.350127628962	10.5313328792179	9.95962254135335	9.99739222738518	9.15233883102515	9.89373599782846	10.198942553208	7.72106891956097	9.66808596072485	12.330698878028	10.7314350829948	10.89466220891	8.38443397392206	11.6370197614955	10.1126531660058	10.9968165154869	10.2538389093258	11.2899252253662	12.7413126103153	11.6951202327016	11.8994439576241	12.5127246475291
ENSG00000000282	12.3025388733375	10.6262541613725	10.1865257451588	11.2477776127707	10.3116262864447	8.98093651849436	10.027648236133	12.1123230284402	11.2415457888216	9.51493665555254	10.5583957652629	8.76928330387458	8.90271633624199	9.88365616788917	9.08904429978737	7.53784348267114	10.8389132356419	9.52605803242419	10.2207599501879	8.58517418331671	7.64635531133598	10.6118148073674	11.4150319704934	10.9272999263035	11.6366876222476	10.2583160639247	9.79149396662263	11.2186253011452	12.2848985208663	10.3697033228016	10.8630138735134	10.4841164124277	10.2077861597038	11.3957746888495	10.4440233527026	10.0357877965728	8.59946496784545	10.3997813892275	12.2155298560241	11.6075145276658	8.98392868581235	11.5864722977067	9.41853508594221	9.98804312650681	10.7261218386314	11.1327174834345	10.637228361179	11.0783833090079	10.5397742279694	10.1973224352941
ENSG00000000283	12.9194890751185	12.444215004725	10.7609203576036	10.4033496178756	11.8190787912777	12.0095541452744	8.5282031838543	10.1685506936962	12.1393055153689	10.9446562604456	9.67832003890784	8.93214842535239	10.5331542023521	11.6609340007015	12.6741720354636	10.9021499693765	9.55089705085805	11.2679252756491	11.2703133660453	9.82795076809502	12.5264544397129	10.2994820555099	10.197797172115	9.12883218805502	9.12853093006321	10.7901653707385	11.5585585455278	9.51822253162077	10.3349467206692	9.01411504928762	12.3486495416173	9.40989816649949	7.04187086266529	11.9553617601371	9.53771861862935	11.1604146288412	8.84320374094691	10.140078990197	10.572353493571	7.36863756765029	10.9308518820522	9.28617507348126	10.7454247327821	11.9627713781104	10.3264911308831	10.4619706810737	10.6971287978924	10.7500882105635	7.95174272906585	9.05742626594419
ENSG00000000284	12.0749498967247	12.085306805904	11.3312307010988	10.8811952528784	2.2508717598054	12.0804276279927	4.70815835230428	13.4753313234118	11.191384306755	11.276073019607	10.8553287240254	6.60205355790182	11.7908700167885	10.7770323494292	10.2474473964267	11.1679885543101	11.8632366246447	9.38193184990249	11.6500712060219	11.2728739350055	12.2721305994772	10.5167620407785	8.62300422098614	11.534824200819	10.6544737108638	10.6324788116805	12.5176304623672	10.2196918153576	12.641220996223	10.0039803589401	13.0485321329338	12.2892926762575	9.46737258582202	8.43848760279284	6.81416303803183	9.86378536561602	10.6809074023519	11.8768799677653	10.3171801681379	12.2187292585481	11.2362368183802	12.544228393823	8.98307233035132	12.8193973749467	10.779992503351	10.350147563109	11.5869369774559	10.2099105091698	13.0505505264321	9.07564190602516
ENSG00000000285	12.0366939797538	9.62617617357943	9.86048850275774	11.4094882557991	10.4587681272532	9.09707262565727	9.44478734931599	6.11362193918699	10.5889115250411	13.8962076890283	11.0569768458846	9.92179910990748	12.1965939629717	11.3448229486518	12.1205577107031	9.90538914478427	11.5678248438147	10.8892564186601	12.3732497139131	10.8342608252193	11.9114346091676	12.2708847682655	10.3447547696611	9.63855198865208	9.04573116950177	9.78062442807495	10.8847135058173	9.58991919852004	8.4286366768904	10.1673943165654	13.2339847635671	10.2869405044564	11.3887494537639	13.6453405480875	10.8387560981109	10.0453391298743	11.8537051619656	10.2001598103499	10.7610100031287	9.49830714989745	11.3672639492761	10.4655517995415	11.0394648653994	10.6660726895225	11.3465867783302	9.08756214432291	11.4915498908144	4.0066193269455	11.7141832952056	10.8322833009229
ENSG00000000286	12.5903806586716	10.6512277133298	8.95999578023671	9.95014048817822	11.4152662622523	6.91315904107335	10.8542066296246	8.86625886471304	6.82452665542928	7.21750863464869	11.4613795289585	8.81950648370025	10.2070366362734	11.8823519732447	10.4019586903288	11.0462443918572	8.89798345982857	6.14116648389431	10.9189807046825	7.57335423583961	9.57894174444769	9.76138375889419	6.00451043184891	9.92658657576306	11.1498124093039	10.0635355707037	7.74013380340942	11.3260747327923	10.203736902214	9.68248002785719	10.9473920930549	11.5851190013574	11.3509250252634	9.26421961053984	10.3535066423086	11.1882291305415	10.8858859500417	11.1580053591809	4.26890365046953	7.18785890458232	11.6413940246319	10.3763340049104	8.75654066800903	10.2051413441119	4.52730930015844	10.1385340523738	11.3461898878854	10.8409039042685	8.73038909634788	10.5330426100025
ENSG00000000287	9.17314137742185	7.66138670036589	10.0685752162688	11.349072086668	11.3539485132496	6.69045275063069	8.62859175361013	10.0655727554217	8.91610285186813	9.27246584297685	10.7194953253619	8.19844498620324	9.87863061787567	7.90137744139955	9.49041666682372	9.74096161629277	9.25241612004243	7.40005462000714	8.98647832786623	9.57357305271065	2.94101639372951	9.60408234753995	8.9835774219313	10.758546413556	12.2454752827618	8.77688874248719	7.31928297267048	9.31747016347128	8.30126606899489	9.50814158429889	11.5341477928475	10.1280178763295	6.41133329494417	9.38747549093941	8.52457398828067	10.2923338060061	8.70042555448189	9.32572659623782	10.8998679082205	9.63665984476701	8.33986168431985	11.4071214979589	9.39124165780955	9.53074634983703	11.7209039493224	10.6309519362829	10.6701558178488	10.2986217667155	8.11434910174916	8.21059595086659
ENSG00000000288	9.10490307438179	9.42199110031833	9.42109858678391	12.7964359179412	8.03637061723811	7.57567218216035	10.6387597690119	10.4993427680564	9.88905322223042	9.71551486139065	9.40048230208981	10.5255129529771	11.4591977801686	6.48869959880339	9.58630616358271	8.65229382960659	7.00673019140405	8.87043303529226	8.42293560417252	10.5830889764035	10.1803662509649	10.4598032359781	11.898977790448	6.11012940844801	11.8361086699643	10.5935114870773	10.7141630456724	11.3405597718857	10.6005873180494	8.99455395755535	10.8040236066464	11.3528079116391	10.5765760190335	10.4386875370392	8.91549368624876	10.8951631347588	6.94022970679103	10.7362827117985	12.3082175453764	10.9123762992992	11.7603068120137	10.5899890883301	12.2792906283536	10.5072876922813	11.6142700602351	5.57850389060062	9.07051083548644	8.27343896858243	10.8039235824908	10.0563821880046
